file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,MLB,Kyle Manzardo,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CLE,ATH,0,-0.5,,,1
2026-05-02,MLB,Brent Rooker,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,ATH,CLE,0,-0.5,,,1
2026-05-02,MLB,Colby Thomas,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,ATH,CLE,0,-0.5,,,1
2026-05-02,MLB,Darell Hernaiz,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,ATH,CLE,0,-0.5,,,1
2026-05-02,MLB,Lawrence Butler,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,ATH,CLE,0,-0.5,,,1
2026-05-02,MLB,Shea Langeliers,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,ATH,CLE,0,-0.5,,,1
2026-05-02,MLB,Zack Gelof,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,ATH,CLE,0,-0.5,,,1
2026-05-02,MLB,Steven Kwan,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CLE,ATH,0,-0.5,,,1
2026-05-02,MLB,Ramón Laureano,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,SD,CWS,1,-1.5,,,1
2026-05-02,MLB,Nick Castellanos,Total Bases,2.5,demon,OVER,D,-2.3,0.42,0,MISS,SD,CWS,2,-0.5,,,1
2026-05-02,MLB,Ramón Laureano,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,SD,CWS,1,-0.5,,,1
2026-05-02,MLB,Miguel Andujar,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SD,CWS,0,-0.5,,,1
2026-05-02,MLB,Ramón Laureano,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SD,CWS,0,-0.5,,,1
2026-05-02,MLB,Ramón Laureano,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SD,CWS,0,-0.5,,,1
2026-05-02,MLB,Xander Bogaerts,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SD,CWS,0,-0.5,,,1
2026-05-02,MLB,Xander Bogaerts,Walks,0.5,demon,OVER,D,-0.5,0.42,1,HIT,SD,CWS,1,0.5,,,1
2026-05-02,MLB,Nick Castellanos,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SD,CWS,0,-0.5,,,1
2026-05-02,MLB,Jac Caglianone,Hits,1.5,demon,OVER,D,-1.3,0.42,1,HIT,KC,SEA,2,0.5,,,1
2026-05-02,MLB,Mitch Garver,Hitter Strikeouts,1.5,demon,OVER,D,-1.1,0.42,1,HIT,SEA,KC,3,1.5,,,1
2026-05-02,MLB,Jac Caglianone,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,KC,SEA,0,-0.5,,,1
2026-05-02,MLB,Josh Naylor,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SEA,KC,0,-0.5,,,1
2026-05-02,MLB,Kyle Isbel,Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,KC,SEA,1,0.5,,,1
2026-05-02,MLB,Tristan Peters,Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,CWS,SD,1,0.5,,,1
2026-05-02,MLB,Tristan Peters,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CWS,SD,0,-0.5,,,1
2026-05-02,MLB,Tristan Peters,Walks,0.5,demon,OVER,D,-0.5,0.42,1,HIT,CWS,SD,1,0.5,,,1
2026-05-02,MLB,Kyle Schwarber,Total Bases,3.5,demon,OVER,D,-1.3,0.2567,0,MISS,PHI,MIA,0,-3.5,,,1
2026-05-02,MLB,Bryce Harper,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.2567,1,HIT,PHI,MIA,2,0.5,,,1
2026-05-02,MLB,Liam Hicks,Hits,1.5,demon,OVER,D,-0.9,0.2567,0,MISS,MIA,PHI,1,-0.5,,,1
2026-05-02,MLB,Xavier Edwards,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,MIA,PHI,0,-1.5,,,1
2026-05-02,MLB,Liam Hicks,Total Bases,1.5,demon,OVER,D,-0.9,0.2567,0,MISS,MIA,PHI,1,-0.5,,,1
2026-05-02,MLB,Xavier Edwards,Stolen Bases,0.5,demon,OVER,D,-0.3,0.2567,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Bobby Witt Jr.,Total Bases,3.5,demon,OVER,D,-1.3,0.2567,0,MISS,KC,SEA,1,-2.5,,,1
2026-05-02,MLB,Julio Rodríguez,Total Bases,3.5,demon,OVER,D,-2.3,0.2567,0,MISS,SEA,KC,3,-0.5,,,1
2026-05-02,MLB,Maikel Garcia,Total Bases,2.5,demon,OVER,D,-1.5,0.2567,0,MISS,KC,SEA,2,-0.5,,,1
2026-05-02,MLB,Mitch Garver,Total Bases,1.5,demon,OVER,D,-0.9,0.2567,0,MISS,SEA,KC,1,-0.5,,,1
2026-05-02,MLB,Julio Rodríguez,Stolen Bases,0.5,demon,OVER,D,-0.1,0.2567,0,MISS,SEA,KC,0,-0.5,,,1
2026-05-02,MLB,Lourdes Gurriel Jr.,Total Bases,3.5,demon,OVER,D,-2.3,0.2567,0,MISS,AZ,CHC,2,-1.5,,,1
2026-05-02,MLB,Carson Kelly,Hits,1.5,demon,OVER,D,-1.1,0.2567,1,HIT,CHC,AZ,2,0.5,,,1
2026-05-02,MLB,Carson Kelly,Total Bases,1.5,demon,OVER,D,-1.1,0.2567,1,HIT,CHC,AZ,2,0.5,,,1
2026-05-02,MLB,Brandon Nimmo,Total Bases,3.5,demon,OVER,D,-2.3,0.2567,0,MISS,TEX,DET,1,-2.5,,,1
2026-05-02,MLB,Josh Jung,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Spencer Steer,Total Bases,3.5,demon,OVER,D,-2.7,0.2567,0,MISS,CIN,PIT,1,-2.5,,,1
2026-05-02,MLB,Sal Frelick,Total Bases,3.5,demon,OVER,D,-2.9,0.2567,0,MISS,MIL,WSH,1,-2.5,,,1
2026-05-02,MLB,William Contreras,Hits,1.5,demon,OVER,D,-1.1,0.2567,0,MISS,MIL,WSH,1,-0.5,,,1
2026-05-02,MLB,Joey Ortiz,Hits,1.5,demon,OVER,D,-1.1,0.2567,0,MISS,MIL,WSH,0,-1.5,,,1
2026-05-02,MLB,David Hamilton,Hitter Strikeouts,1.5,demon,OVER,D,-1.5,0.2567,0,MISS,MIL,WSH,0,-1.5,,,1
2026-05-02,MLB,Sal Frelick,Walks,0.5,demon,OVER,D,-0.5,0.2567,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Jazz Chisholm Jr.,Total Bases,3.5,demon,OVER,D,-3.1,0.2567,0,MISS,NYY,BAL,1,-2.5,,,1
2026-05-02,MLB,Austin Wells,Runs,0.5,demon,OVER,D,-0.5,0.2567,1,HIT,NYY,BAL,1,0.5,,,1
2026-05-02,MLB,Willson Contreras,Total Bases,3.5,demon,OVER,D,-2.1,0.2567,0,MISS,BOS,HOU,1,-2.5,,,1
2026-05-02,MLB,Jarren Duran,Hits,1.5,demon,OVER,D,-0.9,0.2567,0,MISS,BOS,HOU,1,-0.5,,,1
2026-05-02,MLB,Chandler Simpson,Total Bases,2.5,demon,OVER,D,-1.1,0.2567,0,MISS,TB,SF,1,-1.5,,,1
2026-05-02,MLB,Andy Pages,Hitter Strikeouts,1.5,demon,OVER,D,-1.5,0.2567,1,HIT,LAD,STL,2,0.5,,,1
2026-05-02,MLB,Brett Baty,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.2567,0,MISS,NYM,LAA,0,-1.5,,,1
2026-05-02,MLB,Ramón Laureano,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.2567,0,MISS,SD,CWS,1,-0.5,,,1
2026-05-02,MLB,Ty France,Hitter Strikeouts,1.5,demon,OVER,D,-1.1,0.2567,0,MISS,SD,CWS,1,-0.5,,,1
2026-05-02,MLB,Jarren Duran,Total Bases,2.5,demon,OVER,D,-1.5,0.2523,0,MISS,BOS,HOU,1,-1.5,,,1
2026-05-02,MLB,Vinnie Pasquantino,Total Bases,3.5,demon,OVER,D,-1.9,0.1336,0,MISS,KC,SEA,1,-2.5,,,1
2026-05-02,MLB,Wilyer Abreu,Total Bases,3.5,demon,OVER,D,-3.1,0.2567,0,MISS,BOS,HOU,2,-1.5,,,1
2026-05-02,MLB,Alex Bregman,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CHC,AZ,0,-0.5,,,1
2026-05-02,MLB,Liam Hicks,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,MIA,PHI,1,-1.5,,,1
2026-05-02,MLB,Bryce Harper,Hits,1.5,demon,OVER,D,-0.7,0.42,0,MISS,PHI,MIA,0,-1.5,,,1
2026-05-02,MLB,Jakob Marsee,Hits,1.5,demon,OVER,D,-1.3,0.2567,0,MISS,MIA,PHI,0,-1.5,,,1
2026-05-02,MLB,Bryce Harper,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,PHI,MIA,0,-0.5,,,1
2026-05-02,MLB,Liam Hicks,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Liam Hicks,Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Liam Hicks,Walks,0.5,demon,OVER,D,-0.5,0.2567,1,HIT,MIA,PHI,1,0.5,,,1
2026-05-02,MLB,Wilyer Abreu,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BOS,HOU,0,-0.5,,,1
2026-05-02,MLB,Daniel Johnson,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Tyler Heineman,Total Bases,1.5,demon,OVER,D,-1.3,0.42,0,MISS,TOR,MIN,0,-1.5,,,1
2026-05-02,MLB,Ryan Jeffers,Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIN,TOR,0,-0.5,,,1
2026-05-02,MLB,Willi Castro,Hitter Strikeouts,1.5,demon,OVER,D,-1.1,0.42,1,HIT,COL,ATL,2,0.5,,,1
2026-05-02,MLB,Julio Rodríguez,Hitter Strikeouts,2.5,demon,OVER,D,-2.3,0.42,0,MISS,SEA,KC,0,-2.5,,,1
2026-05-02,MLB,Mitch Garver,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,SEA,KC,1,-1.5,,,1
2026-05-02,MLB,Bobby Witt Jr.,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,KC,SEA,0,-0.5,,,1
2026-05-02,MLB,Lane Thomas,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,KC,SEA,0,-0.5,,,1
2026-05-02,MLB,Mitch Garver,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SEA,KC,0,-0.5,,,1
2026-05-02,MLB,Casey Schmitt,Total Bases,4.5,demon,OVER,D,-2.7,0.3448,0,MISS,SF,TB,1,-3.5,,,1
2026-05-02,MLB,Max Muncy,Total Bases,4.5,demon,OVER,D,-3.5,0.2567,0,MISS,LAD,STL,2,-2.5,,,1
2026-05-02,MLB,Luis Rengifo,Total Bases,3.5,demon,OVER,D,-2.7,0.337,0,MISS,MIL,WSH,1,-2.5,,,1
2026-05-02,MLB,Corbin Carroll,Total Bases,3.5,demon,OVER,D,-1.5,0.1336,0,MISS,AZ,CHC,1,-2.5,,,1
2026-05-02,MLB,Fernando Tatis Jr.,Total Bases,4.5,demon,OVER,D,-1.5,0.1336,0,MISS,SD,CWS,0,-4.5,,,1
2026-05-02,MLB,Kyle Schwarber,Total Bases,4.5,demon,OVER,D,-2.3,0.2567,0,MISS,PHI,MIA,0,-4.5,,,1
2026-05-02,MLB,Bryson Stott,Total Bases,3.5,demon,OVER,D,-1.9,0.2567,0,MISS,PHI,MIA,0,-3.5,,,1
2026-05-02,MLB,Xavier Edwards,Total Bases,2.5,demon,OVER,D,-1.3,0.2567,1,HIT,MIA,PHI,5,2.5,,,1
2026-05-02,MLB,Ryan Jeffers,Total Bases,3.5,demon,OVER,D,-1.7,0.2567,0,MISS,MIN,TOR,0,-3.5,,,1
2026-05-02,MLB,Marcus Semien,Total Bases,4.5,demon,OVER,D,-2.3,0.2567,0,MISS,NYM,LAA,1,-3.5,,,1
2026-05-02,MLB,Julio Rodríguez,Total Bases,4.5,demon,OVER,D,-3.3,0.2567,0,MISS,SEA,KC,3,-1.5,,,1
2026-05-02,MLB,J.P. Crawford,Hitter Strikeouts,1.5,demon,OVER,D,-0.3,0.2567,0,MISS,SEA,KC,1,-0.5,,,1
2026-05-02,MLB,Rob Refsnyder,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,SEA,KC,0,-1.5,,,1
2026-05-02,MLB,Troy Johnston,Total Bases,3.5,demon,OVER,D,-2.9,0.3181,0,MISS,COL,ATL,0,-3.5,,,1
2026-05-02,MLB,Ketel Marte,Walks,1.5,demon,OVER,D,-1.3,0.42,0,MISS,AZ,CHC,0,-1.5,,,1
2026-05-02,MLB,Ian Happ,Total Bases,3.5,demon,OVER,D,-2.1,0.42,1,HIT,CHC,AZ,9,5.5,,,1
2026-05-02,MLB,Adrian Del Castillo,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,AZ,CHC,1,-0.5,,,1
2026-05-02,MLB,Geraldo Perdomo,Runs,1.5,demon,OVER,D,-1.1,0.42,0,MISS,AZ,CHC,0,-1.5,,,1
2026-05-02,MLB,Carson Kelly,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CHC,AZ,0,-0.5,,,1
2026-05-02,MLB,Ian Happ,Home Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,CHC,AZ,1,0.5,,,1
2026-05-02,MLB,Nolan Arenado,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,AZ,CHC,0,-0.5,,,1
2026-05-02,MLB,Pete Crow-Armstrong,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CHC,AZ,0,-0.5,,,1
2026-05-02,MLB,Pete Crow-Armstrong,Walks,0.5,demon,OVER,D,-0.5,0.42,1,HIT,CHC,AZ,1,0.5,,,1
2026-05-02,MLB,Gabriel Moreno,Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,AZ,CHC,1,0.5,,,1
2026-05-02,MLB,Jorge Barrosa,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,AZ,CHC,0,-0.5,,,1
2026-05-02,MLB,Jake Burger,Total Bases,3.5,demon,OVER,D,-3.1,0.42,1,HIT,TEX,DET,4,0.5,,,1
2026-05-02,MLB,Josh Jung,Total Bases,3.5,demon,OVER,D,-2.3,0.42,0,MISS,TEX,DET,3,-0.5,,,1
2026-05-02,MLB,Jake Burger,Total Bases,2.5,demon,OVER,D,-2.1,0.42,1,HIT,TEX,DET,4,1.5,,,1
2026-05-02,MLB,Gleyber Torres,Runs,1.5,demon,OVER,D,-1.5,0.42,0,MISS,DET,TEX,0,-1.5,,,1
2026-05-02,MLB,Jake Burger,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,TEX,DET,1,-0.5,,,1
2026-05-02,MLB,Joc Pederson,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,0,MISS,TEX,DET,1,-0.5,,,1
2026-05-02,MLB,Wenceel Pérez,Hits,1.5,demon,OVER,D,-0.9,0.42,1,HIT,DET,TEX,2,0.5,,,1
2026-05-02,MLB,Jake Burger,Total Bases,1.5,demon,OVER,D,-1.1,0.42,1,HIT,TEX,DET,4,2.5,,,1
2026-05-02,MLB,Dillon Dingler,Home Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,DET,TEX,1,0.5,,,1
2026-05-02,MLB,Gleyber Torres,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,DET,TEX,0,-0.5,,,1
2026-05-02,MLB,Jake Burger,Home Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,TEX,DET,1,0.5,,,1
2026-05-02,MLB,Jake Burger,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,TEX,DET,0,-0.5,,,1
2026-05-02,MLB,Josh Jung,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,TEX,DET,0,-0.5,,,1
2026-05-02,MLB,Jake Rogers,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,DET,TEX,0,-0.5,,,1
2026-05-02,MLB,Oneil Cruz,Total Bases,4.5,demon,OVER,D,-3.5,0.42,0,MISS,PIT,CIN,2,-2.5,,,1
2026-05-02,MLB,Nathaniel Lowe,Total Bases,3.5,demon,OVER,D,-2.3,0.42,0,MISS,CIN,PIT,3,-0.5,,,1
2026-05-02,MLB,Nick Gonzales,Total Bases,3.5,demon,OVER,D,-2.3,0.42,0,MISS,PIT,CIN,2,-1.5,,,1
2026-05-02,MLB,Elly De La Cruz,Hitter Strikeouts,2.5,demon,OVER,D,-1.3,0.42,0,MISS,CIN,PIT,1,-1.5,,,1
2026-05-02,MLB,Ke'Bryan Hayes,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,CIN,PIT,0,-2.5,,,1
2026-05-02,MLB,Nick Gonzales,Total Bases,2.5,demon,OVER,D,-1.3,0.42,0,MISS,PIT,CIN,2,-0.5,,,1
2026-05-02,MLB,TJ Friedl,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,0,MISS,CIN,PIT,0,-1.5,,,1
2026-05-02,MLB,Matt McLain,Runs,1.5,demon,OVER,D,-1.3,0.42,0,MISS,CIN,PIT,0,-1.5,,,1
2026-05-02,MLB,Oneil Cruz,Hits,1.5,demon,OVER,D,-1.1,0.42,1,HIT,PIT,CIN,2,0.5,,,1
2026-05-02,MLB,Nathaniel Lowe,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CIN,PIT,0,-0.5,,,1
2026-05-02,MLB,Sal Stewart,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CIN,PIT,0,-0.5,,,1
2026-05-02,MLB,Spencer Steer,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CIN,PIT,0,-0.5,,,1
2026-05-02,MLB,TJ Friedl,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CIN,PIT,0,-0.5,,,1
2026-05-02,MLB,Ke'Bryan Hayes,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CIN,PIT,0,-0.5,,,1
2026-05-02,MLB,Oneil Cruz,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,PIT,CIN,0,-0.5,,,1
2026-05-02,MLB,Henry Davis,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,PIT,CIN,0,-0.5,,,1
2026-05-02,MLB,Brady House,Hitter Strikeouts,2.5,demon,OVER,D,-1.3,0.42,0,MISS,WSH,MIL,1,-1.5,,,1
2026-05-02,MLB,Brady House,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,WSH,MIL,1,-1.5,,,1
2026-05-02,MLB,William Contreras,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,MIL,WSH,1,-1.5,,,1
2026-05-02,MLB,Brady House,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,Jacob Young,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,José Tena,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,José Tena,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,Nasim Nuñez,Hitter Strikeouts,1.5,demon,OVER,D,-1.5,0.42,0,MISS,WSH,MIL,0,-1.5,,,1
2026-05-02,MLB,Brady House,Total Bases,1.5,demon,OVER,D,-0.9,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,David Hamilton,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,MIL,WSH,0,-1.5,,,1
2026-05-02,MLB,Garrett Mitchell,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,MIL,WSH,1,-0.5,,,1
2026-05-02,MLB,Luis Rengifo,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,MIL,WSH,1,-0.5,,,1
2026-05-02,MLB,Luis Rengifo,Runs,1.5,demon,OVER,D,-1.1,0.42,0,MISS,MIL,WSH,0,-1.5,,,1
2026-05-02,MLB,Jorbit Vivas,Hitter Strikeouts,1.5,demon,OVER,D,-1.1,0.42,0,MISS,WSH,MIL,0,-1.5,,,1
2026-05-02,MLB,Brady House,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Daylen Lile,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,James Wood,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Brice Turang,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Garrett Mitchell,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Jake Bauers,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Jorbit Vivas,Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,William Contreras,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Keibert Ruiz,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Brady House,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Brice Turang,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Sal Frelick,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Joey Ortiz,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Luis Rengifo,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Luis Rengifo,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Leody Taveras,Total Bases,3.5,demon,OVER,D,-3.3,0.42,0,MISS,BAL,NYY,1,-2.5,,,1
2026-05-02,MLB,Cody Bellinger,Total Bases,3.5,demon,OVER,D,-2.3,0.42,1,HIT,NYY,BAL,11,7.5,,,1
2026-05-02,MLB,Gunnar Henderson,Hitter Strikeouts,2.5,demon,OVER,D,-2.1,0.42,0,MISS,BAL,NYY,2,-0.5,,,1
2026-05-02,MLB,Paul Goldschmidt,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,NYY,BAL,1,-1.5,,,1
2026-05-02,MLB,Gunnar Henderson,Runs,1.5,demon,OVER,D,-1.3,0.42,0,MISS,BAL,NYY,1,-0.5,,,1
2026-05-02,MLB,Samuel Basallo,Hits,1.5,demon,OVER,D,-1.3,0.42,0,MISS,BAL,NYY,1,-0.5,,,1
2026-05-02,MLB,Max Schuemann,Hitter Strikeouts,1.5,demon,OVER,D,-1.3,0.42,0,MISS,NYY,BAL,0,-1.5,,,1
2026-05-02,MLB,Jeremiah Jackson,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BAL,NYY,0,-0.5,,,1
2026-05-02,MLB,Leody Taveras,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BAL,NYY,0,-0.5,,,1
2026-05-02,MLB,Aaron Judge,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,Austin Wells,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,Cody Bellinger,Home Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,NYY,BAL,2,1.5,,,1
2026-05-02,MLB,Max Schuemann,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,Paul Goldschmidt,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,Max Schuemann,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,Adolis García,Total Bases,4.5,demon,OVER,D,-3.5,0.42,0,MISS,PHI,MIA,0,-4.5,,,1
2026-05-02,MLB,Adolis García,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,PHI,MIA,0,-1.5,,,1
2026-05-02,MLB,Adolis García,Runs,1.5,demon,OVER,D,-1.1,0.42,0,MISS,PHI,MIA,0,-1.5,,,1
2026-05-02,MLB,Adolis García,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,PHI,MIA,0,-0.5,,,1
2026-05-02,MLB,Graham Pauley,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Kyle Stowers,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Carlos Correa,Total Bases,3.5,demon,OVER,D,-2.1,0.42,0,MISS,HOU,BOS,2,-1.5,,,1
2026-05-02,MLB,Caleb Durbin,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,BOS,HOU,0,-2.5,,,1
2026-05-02,MLB,Shay Whitcomb,Total Bases,2.5,demon,OVER,D,-2.3,0.42,0,MISS,HOU,BOS,0,-2.5,,,1
2026-05-02,MLB,Jarren Duran,Hitter Strikeouts,2.5,demon,OVER,D,-1.9,0.42,0,MISS,BOS,HOU,1,-1.5,,,1
2026-05-02,MLB,Trevor Story,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,0,MISS,BOS,HOU,1,-0.5,,,1
2026-05-02,MLB,Cam Smith,Hits,1.5,demon,OVER,D,-1.3,0.42,0,MISS,HOU,BOS,1,-0.5,,,1
2026-05-02,MLB,Dustin Harris,Hits,1.5,demon,OVER,D,-1.3,0.42,1,HIT,HOU,BOS,2,0.5,,,1
2026-05-02,MLB,Isaac Paredes,Runs,1.5,demon,OVER,D,-1.3,0.42,0,MISS,HOU,BOS,0,-1.5,,,1
2026-05-02,MLB,Yainer Diaz,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,0,MISS,HOU,BOS,1,-0.5,,,1
