espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12122161,12122161,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12122162,12122162,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12122163,12122163,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12122164,12122164,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12122166,12122166,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12122167,12122167,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12122168,12122168,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12122170,12122170,149188,152794,2026-05-19T15:15:00.000-04:00,,,Reece James,Defender,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/dczrgxyolp7lcz413wkz7ap61.webp,2026-05-19,,,,,SKIPPED,0
,12122171,12122171,149188,152794,2026-05-19T15:15:00.000-04:00,,,Reece James,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/dczrgxyolp7lcz413wkz7ap61.webp,2026-05-19,,,,,SKIPPED,0
,12122172,12122172,149188,152794,2026-05-19T15:15:00.000-04:00,,,Reece James,Defender,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/dczrgxyolp7lcz413wkz7ap61.webp,2026-05-19,,,,,SKIPPED,0
,12122173,12122173,149188,152794,2026-05-19T15:15:00.000-04:00,,,Reece James,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/dczrgxyolp7lcz413wkz7ap61.webp,2026-05-19,,,,,SKIPPED,0
,12122174,12122174,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12122175,12122175,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12122176,12122176,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12122179,12122179,271469,152794,2026-05-19T15:15:00.000-04:00,,,Rodrigo Bentancur,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/3wp8fuk07m1ph1fpmbqe7tf55.webp,2026-05-19,,,,,SKIPPED,0
,12122180,12122180,271469,152794,2026-05-19T15:15:00.000-04:00,,,Rodrigo Bentancur,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/3wp8fuk07m1ph1fpmbqe7tf55.webp,2026-05-19,,,,,SKIPPED,0
,12122181,12122181,206450,152794,2026-05-19T15:15:00.000-04:00,,,Roméo Lavia,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/dgjl6ks0r7lbh09fe8cuwj7ro.webp,2026-05-19,,,,,SKIPPED,0
,12122182,12122182,206450,152794,2026-05-19T15:15:00.000-04:00,,,Roméo Lavia,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/dgjl6ks0r7lbh09fe8cuwj7ro.webp,2026-05-19,,,,,SKIPPED,0
,12122183,12122183,206450,152794,2026-05-19T15:15:00.000-04:00,,,Roméo Lavia,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/dgjl6ks0r7lbh09fe8cuwj7ro.webp,2026-05-19,,,,,SKIPPED,0
,12122184,12122184,194363,152794,2026-05-19T15:15:00.000-04:00,,,Trevoh Chalobah,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/5e2zgfe3ltc6qbnoqdfshqsph.webp,2026-05-19,,,,,SKIPPED,0
,12122185,12122185,194363,152794,2026-05-19T15:15:00.000-04:00,,,Trevoh Chalobah,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/5e2zgfe3ltc6qbnoqdfshqsph.webp,2026-05-19,,,,,SKIPPED,0
,12122186,12122186,210241,152794,2026-05-19T15:15:00.000-04:00,,,Wesley Fofana,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/7yirx71oya71zjsgldj5ucqcq.webp,2026-05-19,,,,,SKIPPED,0
,12122187,12122187,210241,152794,2026-05-19T15:15:00.000-04:00,,,Wesley Fofana,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/7yirx71oya71zjsgldj5ucqcq.webp,2026-05-19,,,,,SKIPPED,0
,12122188,12122188,270902,152794,2026-05-19T15:15:00.000-04:00,,,Yves Bissouma,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/1g15ehziupxnsy1kvl3pqmbc9.webp,2026-05-19,,,,,SKIPPED,0
,12122189,12122189,270902,152794,2026-05-19T15:15:00.000-04:00,,,Yves Bissouma,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/1g15ehziupxnsy1kvl3pqmbc9.webp,2026-05-19,,,,,SKIPPED,0
,12122190,12122190,270902,152794,2026-05-19T15:15:00.000-04:00,,,Yves Bissouma,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/1g15ehziupxnsy1kvl3pqmbc9.webp,2026-05-19,,,,,SKIPPED,0
,12139140,12139140,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12139145,12139145,270879,152794,2026-05-19T15:15:00.000-04:00,,,Archie Gray,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/4stnvxbf7enogqej29n3ll0d0.webp,2026-05-19,,,,,SKIPPED,0
,12139147,12139147,270879,152794,2026-05-19T15:15:00.000-04:00,,,Archie Gray,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/4stnvxbf7enogqej29n3ll0d0.webp,2026-05-19,,,,,SKIPPED,0
,12139151,12139151,179918,152794,2026-05-19T15:15:00.000-04:00,,,Benoît Badiashile,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/5g5wwp5luxo1rz1kp6chvz0x6.webp,2026-05-19,,,,,SKIPPED,0
,12139161,12139161,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12139162,12139162,270885,152794,2026-05-19T15:15:00.000-04:00,,,Djed Spence,Defender,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/9irgn82qm11logbhup51rg5wp.webp,2026-05-19,,,,,SKIPPED,0
,12139164,12139164,270885,152794,2026-05-19T15:15:00.000-04:00,,,Djed Spence,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/9irgn82qm11logbhup51rg5wp.webp,2026-05-19,,,,,SKIPPED,0
,12139173,12139173,244100,152794,2026-05-19T15:15:00.000-04:00,,,Dário Essugo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Dário_Cassia_Luís_Essugo.png,2026-05-19,,,,,SKIPPED,0
,12139174,12139174,244100,152794,2026-05-19T15:15:00.000-04:00,,,Dário Essugo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Dário_Cassia_Luís_Essugo.png,2026-05-19,,,,,SKIPPED,0
,12139185,12139185,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
,12139191,12139191,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12139196,12139196,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12139209,12139209,244101,152794,2026-05-19T15:15:00.000-04:00,,,Josh Acheampong,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Joshua_Kofi_Acheampong.png,2026-05-19,,,,,SKIPPED,0
,12139211,12139211,270888,152794,2026-05-19T15:15:00.000-04:00,,,João Palhinha,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/ecp0v1dxqfjbgy3urnkz5d3o5.webp,2026-05-19,,,,,SKIPPED,0
,12139218,12139218,272099,152794,2026-05-19T15:15:00.000-04:00,,,Kevin Danso,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/4ezld812zytvbokz97jwycgkp.webp,2026-05-19,,,,,SKIPPED,0
,12139222,12139222,149192,152794,2026-05-19T15:15:00.000-04:00,,,Levi Colwill,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/573hlc6devy50gjotyav9ql4a.webp,2026-05-19,,,,,SKIPPED,0
,12139233,12139233,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12139234,12139234,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12139235,12139235,150907,152794,2026-05-19T15:15:00.000-04:00,,,Malo Gusto,Defender,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/8jt4vsixxoqp4uvskyfl7k222.webp,2026-05-19,,,,,SKIPPED,0
,12139238,12139238,150907,152794,2026-05-19T15:15:00.000-04:00,,,Malo Gusto,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/8jt4vsixxoqp4uvskyfl7k222.webp,2026-05-19,,,,,SKIPPED,0
,12139239,12139239,244102,152794,2026-05-19T15:15:00.000-04:00,,,Mamadou Sarr,Defender,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/2bfs1dfmyao4e3gzha29t1lw4.webp,2026-05-19,,,,,SKIPPED,0
,12139241,12139241,244102,152794,2026-05-19T15:15:00.000-04:00,,,Mamadou Sarr,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/2bfs1dfmyao4e3gzha29t1lw4.webp,2026-05-19,,,,,SKIPPED,0
,12139243,12139243,170506,152794,2026-05-19T15:15:00.000-04:00,,,Marc Cucurella,Defender,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/7c2wnewpcf1idj6ghj6gu0wyd.webp,2026-05-19,,,,,SKIPPED,0
,12139245,12139245,170506,152794,2026-05-19T15:15:00.000-04:00,,,Marc Cucurella,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/7c2wnewpcf1idj6ghj6gu0wyd.webp,2026-05-19,,,,,SKIPPED,0
,12139246,12139246,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12139251,12139251,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12139256,12139256,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12139260,12139260,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12139262,12139262,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12139263,12139263,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12139266,12139266,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12139267,12139267,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12139272,12139272,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12139280,12139280,272100,152794,2026-05-19T15:15:00.000-04:00,,,Radu Dragusin,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/4gbk8ka3fv401f8zyslo38fai.webp,2026-05-19,,,,,SKIPPED,0
,12139281,12139281,272100,152794,2026-05-19T15:15:00.000-04:00,,,Radu Dragusin,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/4gbk8ka3fv401f8zyslo38fai.webp,2026-05-19,,,,,SKIPPED,0
,12139290,12139290,149188,152794,2026-05-19T15:15:00.000-04:00,,,Reece James,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/dczrgxyolp7lcz413wkz7ap61.webp,2026-05-19,,,,,SKIPPED,0
,12139303,12139303,206450,152794,2026-05-19T15:15:00.000-04:00,,,Roméo Lavia,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/dgjl6ks0r7lbh09fe8cuwj7ro.webp,2026-05-19,,,,,SKIPPED,0
,12139308,12139308,210241,152794,2026-05-19T15:15:00.000-04:00,,,Wesley Fofana,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/7yirx71oya71zjsgldj5ucqcq.webp,2026-05-19,,,,,SKIPPED,0
,12139312,12139312,270902,152794,2026-05-19T15:15:00.000-04:00,,,Yves Bissouma,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/1g15ehziupxnsy1kvl3pqmbc9.webp,2026-05-19,,,,,SKIPPED,0
,12140784,12140784,270879,152794,2026-05-19T15:15:00.000-04:00,,,Archie Gray,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/4stnvxbf7enogqej29n3ll0d0.webp,2026-05-19,,,,,SKIPPED,0
,12140785,12140785,244100,152794,2026-05-19T15:15:00.000-04:00,,,Dário Essugo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Dário_Cassia_Luís_Essugo.png,2026-05-19,,,,,SKIPPED,0
,12140786,12140786,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
,12140787,12140787,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12140788,12140788,244101,152794,2026-05-19T15:15:00.000-04:00,,,Josh Acheampong,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Joshua_Kofi_Acheampong.png,2026-05-19,,,,,SKIPPED,0
,12140789,12140789,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12140790,12140790,244102,152794,2026-05-19T15:15:00.000-04:00,,,Mamadou Sarr,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/2bfs1dfmyao4e3gzha29t1lw4.webp,2026-05-19,,,,,SKIPPED,0
,12140791,12140791,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12140792,12140792,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12142171,12142171,270887,152794,2026-05-19T15:15:00.000-04:00,,,Destiny Udogie,Defender,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/c33x61zuxixolkkalsigc3q0a.webp,2026-05-19,,,,,SKIPPED,0
,12142172,12142172,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12150760,12150760,252444,152794,2026-05-19T15:15:00.000-04:00,,,Jorrel Hato,Defender,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Jorrel Hato.png,2026-05-19,,,,,SKIPPED,0
,12155797,12155797,270887,152794,2026-05-19T15:15:00.000-04:00,,,Destiny Udogie,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/c33x61zuxixolkkalsigc3q0a.webp,2026-05-19,,,,,SKIPPED,0
,12155799,12155799,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12159931,12159931,244101,152794,2026-05-19T15:15:00.000-04:00,,,Josh Acheampong,Defender,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Joshua_Kofi_Acheampong.png,2026-05-19,,,,,SKIPPED,0
,12159938,12159938,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12159939,12159939,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12159966,12159966,179918,152794,2026-05-19T15:15:00.000-04:00,,,Benoît Badiashile,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/5g5wwp5luxo1rz1kp6chvz0x6.webp,2026-05-19,,,,,SKIPPED,0
,12159967,12159967,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12159969,12159969,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12160315,12160315,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12161151,12161151,179918,152794,2026-05-19T15:15:00.000-04:00,,,Benoît Badiashile,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/5g5wwp5luxo1rz1kp6chvz0x6.webp,2026-05-19,,,,,SKIPPED,0
,12184884,12184884,246063,153265,2026-05-19T18:00:00.000-04:00,,,Ángel Di María,Midfielder,ROSARIO,UCV,SOCCER,40.5,Passes Attempted,passes,Standard,40.5,0,https://static.prizepicks.com/images/manual/Ángel_Fabián_Di_María_Hernández.png,2026-05-19,,,,,SKIPPED,0
,12184885,12184885,318758,153265,2026-05-19T18:00:00.000-04:00,,,Jovanny Bolívar,Attacker,UCV,ROSARIO,SOCCER,17.5,Passes Attempted,passes,Standard,17.5,0,https://static.prizepicks.com/images/players/placeholder.png,2026-05-19,,,,,SKIPPED,0
,12182585,12182585,312955,153265,2026-05-19T18:00:00.000-04:00,,,Giancarlo Schiavone,Goalkeeper,UCV,ROSARIO,SOCCER,4.5,Goalie Saves,saves,Standard,4.5,0,https://static.prizepicks.com/images/manual/Giancarlo_Schiavone.png,2026-05-19,,,,,SKIPPED,0
,12184849,12184849,246194,153265,2026-05-19T18:00:00.000-04:00,,,Alejo Veliz,Attacker,ROSARIO,UCV,SOCCER,4.0,Shots,shots,Standard,4.0,0,https://static.prizepicks.com/images/players/placeholder.png,2026-05-19,,,,,SKIPPED,0
